"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
9.106890000E0,-3.046691131E0,6.934705963E0,-7.899639217E0,1.094425755E1
9.116922000E0,-2.501591468E0,4.344825338E0,-9.538219662E0,1.077557894E1
9.126954000E0,-1.931495544E0,1.514069835E0,-8.570316022E0,8.914785427E0
9.136986000E0,-1.587316444E0,-1.135918704E0,-6.264025065E0,6.561089453E0
9.147018000E0,-1.415622165E0,-2.883891491E0,-3.719758862E0,4.915020065E0
9.157049000E0,-1.817051792E0,-3.853660101E0,-1.742472019E0,4.603105704E0
9.167081000E0,-2.032996483E0,-4.277489388E0,-2.024092636E0,5.150431162E0
9.177113000E0,-2.048219563E0,-3.523132203E0,-4.618903340E0,6.159702262E0
9.187145000E0,-2.217431552E0,-2.297833545E0,-8.205544490E0,8.804998698E0
9.197177000E0,-1.797371526E0,-1.335279230E0,-1.131156498E1,1.153104580E1
9.207209000E0,-1.726191762E0,-5.440316686E-1,-1.303937510E1,1.316438421E1
9.217241000E0,-1.606271947E0,-2.835183308E-1,-1.311119529E1,1.321226453E1
9.227272000E0,-1.253260336E0,-6.206477353E-1,-1.148886659E1,1.157367360E1
9.237304000E0,-9.843807285E-1,-1.260923696E0,-8.856081145E0,8.999394826E0
9.247336000E0,-1.004697025E0,-1.952376243E0,-6.150589666E0,6.530768894E0
9.257368000E0,-1.243661546E0,-2.597364768E0,-3.728150201E0,4.710849361E0
9.267400000E0,-1.505438175E0,-2.856921501E0,-2.134203892E0,3.870810098E0
9.277432000E0,-1.410969097E0,-2.818862559E0,-2.026013446E0,3.747205679E0
9.287464000E0,-7.128833961E-1,-2.471061109E0,-3.017764370E0,3.965002842E0
9.297495000E0,-1.256421925E-1,-1.918588692E0,-4.269992965E0,4.682905984E0
9.307527000E0,7.833682917E-2,-1.705316764E0,-5.464690804E0,5.725127729E0
9.317559000E0,-1.738833296E-1,-1.872289269E0,-6.287234418E0,6.562394315E0
9.327591000E0,-5.735777224E-1,-2.137575689E0,-6.881645989E0,7.228780862E0
9.337623000E0,-9.176504032E-1,-2.378005303E0,-6.915913011E0,7.370674614E0
9.347655000E0,-1.178735891E0,-2.816768087E0,-6.231409296E0,6.939312831E0
9.357687000E0,-1.236145535E0,-3.118017222E0,-5.996734804E0,6.871019974E0
9.367719000E0,-1.192547380E0,-3.067608376E0,-6.466822876E0,7.256182778E0
9.377750000E0,-8.162759098E-1,-2.908940963E0,-7.297876527E0,7.898559722E0
9.387782000E0,-3.992195988E-1,-2.700018486E0,-8.192917428E0,8.635587536E0
9.397814000E0,-3.300408250E-1,-2.585002000E0,-8.943354932E0,9.315297082E0
9.407846000E0,-3.440794051E-1,-2.656803177E0,-9.374260227E0,9.749551198E0
9.417878000E0,-3.451915455E-1,-2.737046564E0,-9.483852251E0,9.876944599E0
9.427910000E0,-2.166611939E-1,-2.803630855E0,-9.214021960E0,9.633560542E0
9.437942000E0,-6.759973325E-2,-3.027223411E0,-8.640108388E0,9.155333105E0
9.447973000E0,-1.198679209E-4,-3.173288612E0,-8.344748569E0,8.927742677E0
9.458005000E0,-3.934956864E-2,-3.205762294E0,-8.681676244E0,9.254726505E0
9.468037000E0,-1.934256745E-1,-3.279893002E0,-9.126833543E0,9.700216601E0
9.478069000E0,-4.157235112E-1,-3.367370564E0,-9.266823487E0,9.868435949E0
9.488101000E0,-4.043366434E-1,-3.431506918E0,-9.016773741E0,9.656134659E0
9.498133000E0,-4.889878077E-1,-3.443395477E0,-8.309373499E0,9.007872636E0
9.508165000E0,-5.883377027E-1,-3.515305412E0,-7.413614559E0,8.225885619E0
9.518197000E0,-6.932429641E-1,-3.561748092E0,-6.850535293E0,7.752191244E0
9.528228000E0,-4.142620727E-1,-3.466936660E0,-6.821567602E0,7.663226958E0
9.538260000E0,9.703520156E-2,-3.158003114E0,-6.569538574E0,7.289803603E0
9.548292000E0,8.366766259E-1,-2.590729055E0,-6.016283800E0,6.603603227E0
9.558324000E0,1.712122923E0,-1.892869129E0,-4.703495008E0,5.351372136E0
9.568356000E0,2.243259434E0,-9.711810046E-1,-1.507894006E0,2.872133313E0
9.578388750E0,1.958509972E0,2.530227622E-1,3.540839326E0,4.054297098E0
9.588420750E0,1.054537595E0,1.543996469E0,9.202124045E0,9.390157698E0
9.598451750E0,2.518996583E-1,2.494770691E0,1.330467263E1,1.353889390E1
9.608483750E0,1.014832370E0,2.355896688E0,1.414428135E1,1.437500709E1
9.618515750E0,2.855706450E0,1.759657278E0,1.348634095E1,1.389722437E1
9.628547750E0,3.944377897E0,2.961108359E0,1.401339142E1,1.485602298E1
9.638579750E0,3.831821920E0,5.000716581E0,1.529360538E1,1.654038666E1
9.648611750E0,2.829669968E0,6.680383657E0,1.517209556E1,1.681746240E1
9.658643750E0,2.069183000E0,8.043215843E0,1.352935073E1,1.587508017E1
9.668674750E0,2.248608467E0,9.265875653E0,1.247632566E1,1.570259194E1
9.678706750E0,3.039697861E0,1.070444156E1,1.217474031E1,1.649391202E1
9.688738750E0,4.702121497E0,1.144674910E1,1.198475726E1,1.722708385E1
9.698770750E0,5.270966703E0,1.119048318E1,1.288784802E1,1.786355592E1
9.708802750E0,4.082024862E0,9.594837667E0,1.450930197E1,1.786739154E1
9.718834750E0,2.704727249E0,7.464711038E0,1.751886854E1,1.923403794E1
9.728866750E0,2.034639405E0,6.033386906E0,2.080993645E1,2.176223725E1
9.738898750E0,1.867938210E0,4.847162559E0,2.137513767E1,2.199728821E1
9.748929750E0,1.692194442E0,4.157836644E0,1.887673001E1,1.940314571E1
9.758961750E0,1.526180296E0,4.310293729E0,1.360509790E1,1.435292817E1
9.768993750E0,1.208392019E0,4.646683169E0,7.118255909E0,8.586119201E0
9.779025750E0,4.826670407E-1,4.333678791E0,1.104790467E0,4.498255363E0
9.789057750E0,-1.309908746E0,3.135613832E0,-3.106201753E0,4.603957467E0
9.799089750E0,-3.111810987E0,1.070772536E0,-4.919968872E0,5.919122836E0
9.809121750E0,-4.233860388E0,-1.256894673E0,-5.098486120E0,6.745362757E0
9.819152750E0,-4.770763716E0,-2.926249598E0,-5.027264110E0,7.523065039E0
9.829184750E0,-4.331164781E0,-3.732468370E0,-4.884245893E0,7.519718508E0
9.839216750E0,-2.958556049E0,-3.554253131E0,-4.532039443E0,6.474963376E0
9.849248750E0,-2.507904707E0,-2.662164196E0,-3.393836231E0,4.989471775E0
9.859280750E0,-2.306773206E0,-1.850505467E0,-2.434618630E0,3.830527507E0
9.869312750E0,-1.850561162E0,-8.032108180E-1,-3.286103622E0,3.855930659E0
9.879344750E0,-1.969428478E0,4.312423870E-2,-5.502571406E0,5.844553046E0
9.889375750E0,-2.239545137E0,8.030156672E-2,-7.898785524E0,8.210531256E0
9.899407750E0,-2.018954249E0,-2.994666114E-2,-9.505117990E0,9.717218792E0
9.909439750E0,-1.706231415E0,-6.839707419E-2,-9.944786507E0,1.009032618E1
9.919471750E0,-1.471408403E0,-2.400046675E-1,-9.461025891E0,9.577768834E0
9.929503750E0,-1.306942161E0,-6.908991078E-1,-8.125618315E0,8.259001900E0
9.939535750E0,-1.339539949E0,-1.117897586E0,-6.295629265E0,6.532917429E0
9.949567750E0,-1.406250979E0,-1.276797571E0,-4.979119890E0,5.329107687E0
9.959599750E0,-1.461262461E0,-1.258724705E0,-4.612797677E0,4.999757821E0
9.969630750E0,-1.294012797E0,-1.118586972E0,-5.173810537E0,5.449222092E0
9.979662750E0,-9.280716763E-1,-8.433642326E-1,-6.265618431E0,6.389879075E0
9.989694750E0,-6.535487022E-1,-4.948676947E-1,-7.250005957E0,7.296204926E0
9.999726750E0,-8.063266531E-1,-3.635838161E-1,-7.924731959E0,7.973940837E0
1.000975875E1,-1.288810968E0,-5.522375049E-1,-8.335612879E0,8.452718027E0
1.001979075E1,-1.608191004E0,-7.957538639E-1,-8.408702490E0,8.598010239E0
1.002982275E1,-1.709094211E0,-1.037699807E0,-8.119711457E0,8.362268715E0
1.003985375E1,-1.596145008E0,-1.153712951E0,-7.644223482E0,7.893851095E0
1.004988575E1,-1.405031104E0,-1.238746085E0,-7.255713424E0,7.493596036E0
1.005991775E1,-1.332666109E0,-1.411541978E0,-7.084767151E0,7.345908745E0
1.006994975E1,-1.338436141E0,-1.551105222E0,-7.195098263E0,7.481094688E0
1.007998175E1,-1.150828227E0,-1.650626294E0,-7.458564445E0,7.725228563E0
1.009001375E1,-8.917863411E-1,-1.651739750E0,-7.774038101E0,7.997449311E0
1.010004575E1,-7.217968185E-1,-1.491568433E0,-8.195744557E0,8.361578552E0
1.011007675E1,-5.559854239E-1,-1.460677447E0,-8.608068570E0,8.748802369E0
1.012010875E1,-4.729523304E-1,-1.510596881E0,-8.554318040E0,8.699536998E0
1.013014075E1,-3.574720140E-1,-1.641731071E0,-8.207778127E0,8.377988358E0
1.014017275E1,-1.439490938E-1,-1.816347203E0,-8.163352152E0,8.364218843E0
1.015020475E1,-7.458006620E-2,-1.921090277E0,-8.364487014E0,8.582586618E0
1.016023675E1,-9.334202707E-2,-2.017997206E0,-8.552404246E0,8.787755336E0
1.017026875E1,-3.043388039E-2,-2.136215188E0,-8.546248298E0,8.809239554E0
1.018030075E1,-1.105490671E-1,-2.219467991E0,-8.214156854E0,8.509443700E0
1.019033175E1,-1.896300276E-1,-2.290643224E0,-7.366679544E0,7.716927719E0
1.020036375E1,-1.972936808E-1,-2.557429162E0,-5.889510902E0,6.423838991E0
1.021039575E1,-1.557992072E-1,-2.934417281E0,-4.168512783E0,5.100154605E0
1.022042775E1,-7.867530987E-2,-3.246964991E0,-2.470124093E0,4.080500520E0
1.023045975E1,2.777863052E-1,-3.173274287E0,-7.618407440E-1,3.275245983E0
1.024049175E1,1.440328259E0,-2.247678175E0,5.977614409E-1,2.735675678E0
1.025052375E1,3.506541898E0,-4.338970229E-1,2.105213397E0,4.112909694E0
1.026055475E1,4.548592325E0,2.634146970E0,4.209401193E0,6.734053817E0
1.027058675E1,1.876519437E0,6.046223298E0,7.393624098E0,9.733643649E0
1.028061875E1,-1.087334043E0,7.188484477E0,1.023536155E1,1.255464975E1
1.029065075E1,1.840044214E-1,6.041815667E0,1.239783264E1,1.379288397E1
1.030068275E1,5.019851010E0,6.160586650E0,1.750291266E1,1.922247860E1
1.031071475E1,9.455847597E0,7.228832604E0,2.424174918E1,2.700613778E1
1.032074675E1,1.048804079E1,7.509232907E0,2.814338802E1,3.095864771E1
1.033077875E1,7.217235821E0,6.654381089E0,2.722226912E1,2.893823106E1
1.034080975E1,3.286533392E0,6.208872957E0,2.301490276E1,2.406319086E1
1.035084175E1,8.534072641E-1,7.403300071E0,1.865309156E1,2.008668665E1
1.036087375E1,5.685430504E-1,8.142077642E0,1.483733545E1,1.693408376E1
1.037090575E1,1.903668937E0,8.072455430E0,1.306762885E1,1.547744862E1
1.038093775E1,3.265171467E0,7.217496607E0,1.384571784E1,1.595172418E1
1.039096975E1,3.478210384E0,5.304232097E0,1.506447639E1,1.634537471E1
1.040100175E1,2.458271202E0,3.678211764E0,1.645344036E1,1.703784138E1
1.041103275E1,1.170194425E0,2.774967804E0,1.726071865E1,1.752147852E1
1.042106475E1,2.132224464E-1,2.532471199E0,1.571129070E1,1.591551224E1
1.043109675E1,-5.849027558E-1,3.093857404E0,1.175962776E1,1.217386175E1
1.044112875E1,-7.323048498E-1,3.973636780E0,5.682127705E0,6.972276164E0
1.045116075E1,-6.065786766E-1,4.881802049E0,-7.904394758E-1,4.982441520E0
1.046119275E1,-1.130530276E0,5.261626360E0,-5.861385795E0,7.957301936E0
1.047122475E1,-1.959427108E0,4.006030939E0,-8.747812346E0,9.818954085E0
1.048125575E1,-1.397341869E0,1.678601713E0,-9.254084158E0,9.508330117E0
1.049128775E1,-7.405492046E-1,-3.475038269E-1,-7.936307107E0,7.978354625E0
1.050131975E1,-1.101490518E0,-2.263503372E0,-5.716700537E0,6.246390470E0
1.051135175E1,-1.388248279E0,-4.298896921E0,-3.395630157E0,5.651376132E0
1.052138375E1,-1.623083862E0,-5.380993175E0,-1.595911558E0,5.842638314E0
1.053141575E1,-1.378219573E0,-5.210667876E0,-1.132588130E0,5.507567955E0
1.054144775E1,-4.538684072E-1,-4.436045996E0,-2.354048676E0,5.042424593E0
1.055147975E1,-2.234517847E-1,-3.501978146E0,-4.508802608E0,5.713412517E0
1.056151075E1,-6.229858907E-1,-2.955468720E0,-6.785418361E0,7.427301603E0
1.057154275E1,-1.097902301E0,-2.441220136E0,-8.711429216E0,9.113393671E0
1.058157442E1,-1.314356723E0,-1.922194963E0,-1.002789181E1,1.029470647E1
1.059160642E1,-1.285788542E0,-1.580511746E0,-1.073622469E1,1.092784471E1
1.060163842E1,-1.032150580E0,-1.470540530E0,-1.069910656E1,1.084890342E1
1.061167042E1,-5.892719050E-1,-1.593159859E0,-9.831031265E0,9.976701632E0
1.062170242E1,4.489028055E-2,-1.714310951E0,-8.561233542E0,8.731299842E0
1.063173442E1,3.340454734E-1,-1.947330388E0,-7.618462989E0,7.870493017E0
1.064176542E1,3.393143994E-1,-2.234546791E0,-7.035828879E0,7.389940571E0
1.065179742E1,2.877767848E-1,-2.506289122E0,-6.581618337E0,7.048545990E0
1.066182942E1,5.297467746E-2,-2.827113565E0,-6.177882130E0,6.794233219E0
1.067186142E1,-1.606404825E-1,-3.193193704E0,-5.655717586E0,6.496878697E0
1.068189342E1,-2.600850293E-1,-3.434581092E0,-5.041941206E0,6.106157763E0
1.069192542E1,-3.235394521E-1,-3.533670055E0,-4.728305329E0,5.911714905E0
1.070195742E1,-1.868604208E-1,-3.588397362E0,-4.987777278E0,6.147311170E0
1.071198842E1,-1.556575219E-1,-3.516352941E0,-5.597062411E0,6.611813284E0
1.072202042E1,-2.258219536E-1,-3.501867926E0,-6.218783988E0,7.140542613E0
1.073205242E1,-2.526783612E-1,-3.478163606E0,-6.666844429E0,7.523847623E0
1.074208442E1,-2.492726139E-1,-3.468068096E0,-6.851540430E0,7.683309145E0
1.075211642E1,-2.173036567E-1,-3.399348986E0,-6.839061302E0,7.640389643E0
1.076214842E1,-1.334946377E-1,-3.337673433E0,-6.700074155E0,7.486579890E0
1.077218042E1,-1.202039531E-1,-3.306382058E0,-6.518784158E0,7.310345970E0
1.078221242E1,-3.166577909E-2,-3.290615041E0,-6.561122092E0,7.340127599E0
1.079224342E1,1.832793301E-1,-3.241554563E0,-6.922972940E0,7.646490804E0
1.080227542E1,3.058795818E-1,-3.140263538E0,-7.597851554E0,8.226917141E0
1.081230742E1,2.201488388E-1,-3.079125929E0,-8.052045139E0,8.623509316E0
1.082233942E1,1.111847691E-1,-3.060199661E0,-8.120196776E0,8.678408823E0
1.083237142E1,1.328487396E-2,-3.106970954E0,-7.728008820E0,8.329199560E0
1.084240342E1,-1.167755478E-1,-3.101498545E0,-6.968472463E0,7.628403387E0
1.085243542E1,-2.350069792E-1,-2.866891589E0,-6.214189830E0,6.847660251E0
1.086246642E1,-1.971937665E-1,-2.519645624E0,-5.513745435E0,6.065384421E0
1.087249842E1,-1.545905147E-2,-1.816809425E0,-4.487673109E0,4.841512719E0
1.088253042E1,8.682461087E-2,-7.523182610E-1,-3.288738377E0,3.374806867E0
1.089256242E1,-4.199796995E-1,9.200856954E-1,-2.145850961E0,2.372259889E0
1.090259442E1,-1.081945030E0,2.848783346E0,-8.903987968E-1,3.174741189E0
1.091262642E1,-1.439076078E0,4.390802287E0,1.055778521E0,4.739699671E0
1.092265842E1,-7.565737183E-1,4.312848963E0,3.357481753E0,5.517767092E0
1.093268942E1,1.105713523E0,3.012251031E0,6.721999460E0,7.448592847E0
1.094272142E1,2.113274369E0,2.951096756E0,1.141376729E1,1.197701901E1
1.095275342E1,2.003889921E0,3.314533954E0,1.499416829E1,1.548634214E1
1.096278542E1,1.052088124E0,3.312650566E0,1.520127784E1,1.559356891E1
1.097281742E1,-2.590715607E-1,3.596793087E0,1.298272494E1,1.347424155E1
1.098284942E1,-9.165943960E-1,4.032479650E0,1.036912947E1,1.116332761E1
1.099288142E1,-2.831243746E-1,4.697402794E0,8.319516079E0,9.558247758E0
1.100291342E1,1.185332281E0,5.308753164E0,7.912431171E0,9.601793573E0
1.101294442E1,2.127635423E0,5.316926402E0,8.840553864E0,1.053337228E1
1.102297642E1,2.051623666E0,4.582142479E0,9.459148350E0,1.070890643E1
1.103300842E1,1.540243288E0,3.688941989E0,9.487768716E0,1.029555232E1
1.104304042E1,1.016429756E0,2.970765328E0,9.839940083E0,1.032874614E1
1.105307242E1,1.023669121E0,2.329274900E0,1.002575641E1,1.034355894E1
1.106310442E1,1.327698899E0,1.929667412E0,9.257386081E0,9.549115024E0
1.107313642E1,1.481039937E0,1.728273517E0,7.654953123E0,7.986157772E0
1.108316742E1,1.457795939E0,1.578756120E0,5.535884748E0,5.938321297E0
1.109319942E1,1.273017785E0,1.439081048E0,3.316586911E0,3.832920203E0
1.110323142E1,1.125580462E0,1.289785261E0,1.196763661E0,2.088712679E0
1.111326342E1,9.923544303E-1,1.119692681E0,-6.707130575E-1,1.639614290E0
1.112329542E1,7.159160545E-1,9.618257520E-1,-2.200799586E0,2.506224928E0
1.113332742E1,4.826310803E-1,8.753585887E-1,-3.219894429E0,3.371484177E0
1.114335942E1,4.116998228E-1,8.399668542E-1,-3.688883225E0,3.805640617E0
1.115339142E1,3.895409951E-1,7.657937542E-1,-3.952031318E0,4.044345905E0
1.116342242E1,4.122670759E-1,6.296544939E-1,-4.199817606E0,4.266719682E0
1.117345442E1,3.683731243E-1,5.001103082E-1,-4.226518332E0,4.271915997E0
1.118348642E1,3.648074191E-1,3.106087732E-1,-4.009541607E0,4.038067132E0
1.119351842E1,3.814649671E-1,8.003317952E-2,-3.553559943E0,3.574871900E0
1.120355042E1,3.325003101E-1,-1.884464049E-1,-2.951092079E0,2.975737381E0
1.121358242E1,3.802970588E-1,-4.422483087E-1,-2.341820394E0,2.413365322E0
1.122361442E1,5.573025092E-1,-5.921826124E-1,-1.792613062E0,1.968432860E0
1.123364542E1,7.512783337E-1,-6.056253612E-1,-1.275962443E0,1.599775412E0
1.124367742E1,8.194657852E-1,-5.992600822E-1,-9.442247558E-1,1.386433269E0
1.125370942E1,7.373119667E-1,-5.502878970E-1,-8.630145317E-1,1.261443533E0
1.126374142E1,5.869511086E-1,-5.327205223E-1,-9.090824050E-1,1.206123368E0
1.127377342E1,3.173522209E-1,-5.958798069E-1,-8.679934359E-1,1.099635295E0
1.128380542E1,1.292680509E-1,-6.017223448E-1,-7.473209381E-1,9.681263315E-1
1.129383742E1,1.255919065E-1,-5.648743612E-1,-8.879950064E-1,1.059901647E0
1.130386942E1,2.055218826E-1,-4.140802243E-1,-1.203169870E0,1.288921803E0
1.131390042E1,9.373086691E-2,-1.811236444E-1,-1.498263057E0,1.512079177E0
1.132393242E1,-5.048252106E-2,-3.840451241E-2,-1.771663658E0,1.772798778E0
1.133396442E1,-1.337309383E-1,5.436127156E-2,-1.949466961E0,1.954804477E0
1.134399642E1,-2.729484652E-1,8.805672884E-2,-1.797522969E0,1.820259233E0
1.135402842E1,-3.593241195E-1,8.321201831E-2,-1.489065971E0,1.534065034E0
1.136406042E1,-3.567528065E-1,9.130164117E-2,-1.118852436E0,1.177896145E0
1.137409242E1,-4.587187457E-1,7.183859915E-2,-7.899658513E-1,9.163131115E-1
1.138412342E1,-5.302281466E-1,7.002976298E-2,-5.861898011E-1,7.935140440E-1
1.139415542E1,-5.287545021E-1,6.647553295E-2,-3.616923881E-1,6.440665366E-1
1.140418742E1,-4.194273569E-1,2.643643141E-2,-1.062836695E-1,4.334909584E-1
1.141421942E1,-3.091959397E-1,-3.486109972E-3,2.257031089E-1,3.828265606E-1
1.142425142E1,-1.783218049E-1,3.569725156E-3,5.985625094E-1,6.245706419E-1
1.143428342E1,2.313597053E-2,1.842603832E-2,7.401955211E-1,7.407862050E-1
1.144431542E1,9.069323838E-2,1.098957869E-1,5.759349543E-1,5.932987604E-1
1.145434742E1,-1.275540859E-2,2.148728961E-1,3.027629793E-1,3.714814713E-1
1.146437842E1,-1.870269933E-1,2.732649457E-1,1.034109324E-1,3.469101436E-1
1.147441042E1,-3.640606566E-1,3.686698705E-1,-8.138388634E-2,5.244816222E-1
1.148444242E1,-5.132492942E-1,5.028748718E-1,-1.807853830E-1,7.409394910E-1
1.149447442E1,-5.136647388E-1,5.889110953E-1,-2.216147357E-1,8.122689414E-1
1.150450642E1,-3.447144127E-1,7.144008216E-1,-3.295566756E-1,8.589552740E-1
1.151453842E1,-1.624659102E-1,8.414771900E-1,-3.752520812E-1,9.355710329E-1
1.152457042E1,7.113137841E-3,9.282039696E-1,-3.997945994E-1,1.010667565E0
1.153460142E1,1.438358040E-1,1.044542803E0,-5.063741380E-1,1.169689350E0
1.154463342E1,1.057075725E-1,1.155412444E0,-7.216528308E-1,1.366358231E0
1.155466542E1,-1.905666053E-2,1.188320866E0,-9.937132502E-1,1.549172573E0
1.156469742E1,-1.245835541E-1,1.206562425E0,-1.167518812E0,1.683571835E0
1.157472975E1,-2.172926201E-1,1.236322706E0,-1.015257901E0,1.614453010E0
1.158476175E1,-1.840479831E-1,1.237163536E0,-7.545615453E-1,1.460756790E0
1.159479375E1,-1.342989953E-1,1.182827699E0,-5.269434732E-1,1.301839856E0
1.160482575E1,-9.671002328E-3,1.173922390E0,-3.131844717E-1,1.215019267E0
1.161485675E1,2.586618170E-2,1.182563405E0,-9.196968555E-2,1.186416322E0
1.162488875E1,-3.297654212E-2,1.147160561E0,4.749400914E-2,1.148616771E0
1.163492075E1,-7.730296835E-2,1.149856128E0,9.069733143E-2,1.156015082E0
1.164495275E1,-1.591192563E-1,1.157553987E0,5.782370031E-2,1.169869117E0
1.165498475E1,-2.054349053E-1,1.153266224E0,2.042666316E-2,1.171598793E0
1.166501675E1,-2.400249866E-1,1.140124606E0,1.826670170E-3,1.165117783E0
1.167504875E1,-2.790940350E-1,1.126061176E0,-4.572815001E-2,1.161033297E0
1.168507975E1,-3.346248959E-1,1.100810852E0,-1.064409596E-1,1.155460095E0
1.169511175E1,-3.975688568E-1,1.108448485E0,-2.650823522E-1,1.207057452E0
1.170514375E1,-4.883319694E-1,1.158711736E0,-4.243260080E-1,1.327077074E0
1.171517575E1,-5.666324727E-1,1.220634334E0,-4.569552255E-1,1.421206746E0
1.172520775E1,-6.105474012E-1,1.248677580E0,-3.416364384E-1,1.431320818E0
1.173523975E1,-7.401290090E-1,1.345990744E0,-2.915000725E-1,1.563475080E0
1.174527175E1,-7.932978871E-1,1.397764038E0,-3.066537166E-1,1.636185303E0
1.175530375E1,-5.638195235E-1,1.312664538E0,-1.194439977E-1,1.433613446E0
1.176533475E1,-3.204926142E-1,1.223103321E0,3.244117105E-1,1.305350607E0
1.177536675E1,-1.797084720E-1,1.131327471E0,8.602464598E-1,1.432557487E0
1.178539875E1,3.334301636E-2,8.403194413E-1,1.501131701E0,1.720652464E0
1.179543075E1,2.556578100E-1,5.243423393E-1,2.256943381E0,2.331113302E0
1.180546275E1,3.600304632E-1,2.287936547E-1,2.931760599E0,2.962632053E0
1.181549475E1,4.260310560E-1,3.239065111E-3,3.250513959E0,3.278315718E0
1.182552675E1,3.827075735E-1,-1.478348610E-1,3.150518970E0,3.177119767E0
1.183555875E1,3.011826231E-1,-2.317076147E-1,2.676807379E0,2.703645157E0
1.184558975E1,2.955552627E-1,-2.530484900E-1,1.956955490E0,1.995259693E0
1.185562175E1,2.560212144E-1,-2.368683672E-1,1.270021672E0,1.317045380E0
1.186565375E1,1.742971663E-1,-2.287468770E-1,7.212628216E-1,7.764822559E-1
1.187568575E1,1.722516641E-2,-2.215796524E-1,3.199877071E-1,3.895977175E-1
1.188571775E1,-1.973036210E-1,-2.345452684E-1,-7.495896578E-2,3.155297900E-1
1.189574975E1,-3.487459217E-1,-2.264021435E-1,-3.856472611E-1,5.671026878E-1
1.190578175E1,-5.115340135E-1,-2.443507567E-1,-5.990712172E-1,8.247791598E-1
1.191581275E1,-6.799247611E-1,-3.020697919E-1,-8.286118537E-1,1.113616381E0
1.192584475E1,-6.824634759E-1,-3.539927745E-1,-9.844664633E-1,1.249096272E0
1.193587675E1,-5.637579815E-1,-3.425503582E-1,-1.028991256E0,1.222287534E0
1.194590875E1,-4.796658111E-1,-3.355904174E-1,-9.841396040E-1,1.145089943E0
1.195594075E1,-4.215067729E-1,-3.495018205E-1,-8.466721487E-1,1.008302142E0
1.196597275E1,-4.088142219E-1,-3.983269483E-1,-5.426122570E-1,7.875414194E-1
1.197600475E1,-3.685726605E-1,-5.104861924E-1,-1.991421318E-1,6.603783366E-1
1.198603675E1,-2.518005480E-1,-6.178647530E-1,2.849815965E-2,6.678117355E-1
1.199606775E1,-2.639016531E-1,-6.396377376E-1,-4.458501935E-3,6.919540419E-1
1.200609975E1,-3.855569217E-1,-6.051821423E-1,-2.624627995E-1,7.640590856E-1
1.201613175E1,-5.411957690E-1,-5.472441289E-1,-6.360846770E-1,9.984852093E-1
1.202616375E1,-7.006097250E-1,-4.547043398E-1,-8.647365367E-1,1.202239286E0
1.203619575E1,-8.415330309E-1,-3.470451128E-1,-1.017209117E0,1.365039391E0
1.204622775E1,-9.234424357E-1,-2.697399518E-1,-9.523968244E-1,1.353722750E0
1.205625975E1,-9.730566452E-1,-2.452863112E-1,-5.826972592E-1,1.160405406E0
1.206629075E1,-1.003359548E0,-3.037704545E-1,-1.188896817E-1,1.055055272E0
1.207632275E1,-8.974290504E-1,-4.007003331E-1,2.949815047E-1,1.026135345E0
1.208635475E1,-7.433854696E-1,-4.525218666E-1,6.199054313E-1,1.068494614E0
1.209638675E1,-6.047019397E-1,-4.535854751E-1,8.738043988E-1,1.155395320E0
1.210641875E1,-4.817906892E-1,-4.906334335E-1,9.706600177E-1,1.189547941E0
1.211645075E1,-3.838640065E-1,-4.462673923E-1,9.550619853E-1,1.121895519E0
1.212648275E1,-3.202525860E-1,-3.986646250E-1,8.631542802E-1,1.003259943E0
1.213651475E1,-2.681170571E-1,-3.357450762E-1,7.437441963E-1,8.589336075E-1
1.214654575E1,-3.036054169E-1,-3.008491856E-1,6.869823503E-1,8.090928447E-1
1.215657775E1,-4.039176174E-1,-3.415978467E-1,6.570288187E-1,8.435196495E-1
1.216660975E1,-4.811745389E-1,-3.999755707E-1,6.550431043E-1,9.058647043E-1
1.217664175E1,-5.544911680E-1,-4.497324523E-1,5.816260493E-1,9.208738216E-1
1.218667375E1,-6.440561861E-1,-4.657617170E-1,4.176046336E-1,8.978507547E-1
1.219670575E1,-6.753168628E-1,-4.634903660E-1,1.449127150E-1,8.317907667E-1
1.220673775E1,-7.145263906E-1,-4.194111308E-1,-1.657814276E-1,8.449480110E-1
1.221676975E1,-7.291619714E-1,-3.640830222E-1,-4.335236782E-1,9.231340136E-1
1.222680075E1,-7.276662536E-1,-2.718084043E-1,-6.592723954E-1,1.018831721E0
1.223683275E1,-6.982894036E-1,-1.952958333E-1,-7.814932358E-1,1.066058268E0
1.224686475E1,-6.905950525E-1,-1.487511197E-1,-7.891337925E-1,1.059141428E0
1.225689675E1,-6.392303328E-1,-1.159301135E-1,-6.804995424E-1,9.408160483E-1
1.226692875E1,-5.798359242E-1,-1.307604066E-1,-5.509761143E-1,8.104829803E-1
1.227696075E1,-5.212767904E-1,-1.215910953E-1,-4.351106125E-1,6.898080398E-1
1.228699275E1,-4.770716938E-1,-1.065383157E-1,-2.954498667E-1,5.711728613E-1
1.229702375E1,-4.911703540E-1,-1.370064023E-1,-1.922921187E-1,5.449727790E-1
1.230705575E1,-4.805604351E-1,-1.530783516E-1,-1.033571380E-1,5.148339649E-1
